label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_pt,slope_up,prob_pt,prob_up
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371727.8565669406,321303.3534510044,13.864756,39.640427,0.0005504912005172624,0.662807895611642
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358401.4047140661,366361.7604366068,22.946928,29.509048,0.08672958455132997,0.33650039709719826
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,363372.6558274813,334776.45666299085,12.458475,37.165993,1.0829159388765865e-08,0.025201881498991458
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351595.7966814201,350872.17332118424,10.760836,21.701035,1.984443829490068e-06,0.02394321641830896
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,370450.7679682784,322582.06252639205,18.371344,37.484352,0.0046621116475182925,0.4796645093990993
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,350985.8715574498,326789.69990088,18.084898,31.209072,1.2414502701742016e-09,1.5646006253149483e-05
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375178.3311894928,319583.9769395816,24.623589,47.045338,0.1378786165308735,0.7583452039343493
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368209.7309763152,350662.8706218103,16.35865,31.596262,0.042604712750583126,0.7576831856129934
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373184.4181098672,327454.2029036352,20.315447,33.02545,0.03364890824043016,0.4784558565101512
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371034.9438621228,326783.10407740955,5.1108136,42.244617,3.7751345441365816e-11,0.70691775461882
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,333918.77954261744,336341.6606028866,19.959656,33.03422,0.02890114043055367,0.47877722660692007
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,361544.9207540686,356332.5005309678,19.776918,29.586735,0.17250904542764883,0.6986790939446369
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374090.5471437843,333356.68056280294,32.718887,40.761105,0.46709982096159325,0.6834402665463518
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367979.7562268309,344504.28327231976,21.462315,34.779255,0.02169466592921888,0.3937207855522924
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,359299.08914064965,334334.542188147,16.748117,38.696854,4.190193456610697e-06,0.03087953544242548
0,background,4.0,식양질,4.0,>100,3.0,약간양호,1.0,0-2%,369235.4891329808,354672.62145194766,0.44192454,33.950855,3.7751345441365816e-11,0.3184749638725549
0,background,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,340632.5850925455,332965.0648039953,10.845367,29.101068,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371670.70267295965,322403.7499378522,30.921091,37.167038,0.39615427300954376,0.6072021433415128
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369209.1712832109,335190.8690192545,24.45509,34.61226,0.13216649975837666,0.5332937474324831
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375653.5922950098,339200.6835337476,18.510578,41.649635,0.014501107612414523,0.6979979995868061
0,background,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,367743.0009286992,361305.0551843388,1.9760865,27.194218,3.7751345441365816e-11,4.377194896101605e-05
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363983.62684716535,348613.335117663,27.914268,33.154663,0.15158004750294213,0.3364373993471194
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,371090.00448737113,351396.6056001649,29.987383,35.949066,0.005836353968855738,0.0209389107571271
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,338764.2338346484,335294.608457179,30.889051,37.785316,0.0074120077789589294,0.027467212778446534
0,background,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,334858.9911192038,334803.9020404645,2.462917,33.442425,3.7751345441365816e-11,1.7745047695294852e-10
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,366375.158918257,325700.8830342317,25.848257,35.176937,0.18268920365499938,0.5511574064965197
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360522.95331316406,353674.8799280753,19.848152,27.892693,0.010374645440606643,0.15090768430255497
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371758.2120177434,355106.002958043,18.856934,34.489918,0.017287110210580475,0.5293079931319793
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,364582.3775728618,338299.56780220685,4.272608,24.007841,3.7751345441365816e-11,0.009100276762492221
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,3.0,7-15%,359584.56629523,357504.1652954508,28.032635,32.88287,0.0032436936061608144,0.011812643481232343
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,359826.69851822435,357889.1538496715,19.59267,28.587212,0.1628438525137542,0.662616924753225
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373435.7127044241,327334.3754649541,28.214714,36.265816,0.2806377362836546,0.5831389781656225
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,364565.7922904483,326212.61453432776,10.495871,30.438433,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,337836.9925215593,334728.3740979111,0.39128476,36.538,3.7751345441365816e-11,0.02296644383518918
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368351.336407753,334563.486391968,28.503925,44.362865,0.2931133310314472,0.7337915665646411
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376579.8245831007,356743.73416674713,31.76488,40.428135,0.43031382593503126,0.6775834488806817
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,343822.9892026447,323681.11680928187,9.341318,28.098825,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357881.061701434,364517.9092822197,9.36243,29.324968,9.532141813060737e-07,0.32857775988969923
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364067.7269751266,360679.7643071977,10.694957,31.582628,1.7667515967019658e-06,0.27901432055557246
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,361499.6045678234,360528.5260015504,9.540732,31.058807,1.7745747389462865e-07,0.259847029347657
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,376303.9194045939,324648.0024034508,28.401842,35.965614,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,349040.8453750059,329164.8102191832,9.785795,33.053867,3.7751345441365816e-11,8.52908831321961e-07
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,352604.4311838408,347264.4019913004,7.960503,26.630598,2.571074750598413e-09,0.114011371555779
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,342640.7686016709,356624.2564532907,31.570826,38.620804,0.42258210255891404,0.6416512417222441
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350253.6407079417,353591.62491262343,16.6232,39.696507,0.00483477604397217,0.6639038038750139
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,359556.31246430235,336992.87116404506,14.185978,25.773767,3.7751345441365816e-11,1.2159715483662416e-06
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360757.56090011727,362164.2484232009,13.048351,28.659342,5.3863231449532075e-05,0.17554546037366928
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,349282.13183795736,354539.3889224856,20.718763,25.470554,0.22556640228125843,0.5166574361935397
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,358403.8562586078,354804.2463313119,26.04987,29.4892,0.5477187701909502,0.6953716766467548
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,344620.6321913339,328127.48411710485,2.6448853,30.465593,3.7751345441365816e-11,0.7265471877321958
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,339974.07881207136,340695.5047978944,18.714077,28.977291,2.761695805038029e-09,6.363934592126128e-06
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357598.58978766855,345167.7073165366,15.509614,27.715324,0.002213568214125926,0.2592233526859368
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,357258.8667413034,334326.86478415114,3.9417396,39.50649,3.7751345441365816e-11,0.03395120712606735
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364180.84395914257,356974.149985082,25.972588,41.95167,0.09686473132631249,0.5880810985882702
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361434.3292303629,364272.71096779633,3.8221557,28.62224,3.7751345441365816e-11,0.17431977616216093
0,background,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,344578.6238335149,354062.63234198675,7.6267943,30.042295,3.7751345441365816e-11,2.567454163545228e-07
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368521.6174913914,350678.08702614217,7.6805825,31.343578,1.6903761422662445e-06,0.7511522889007385
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360319.7422221216,357456.2920590342,13.981754,27.367647,0.0001513973809759274,0.13495840190636535
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,354564.2320859602,353213.6610279476,16.62335,27.495047,0.04881726048145386,0.6174065023480216
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,365944.1588859762,364544.7542199823,20.710533,34.372665,0.00010692218129202976,0.015916502223022957
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375311.21691244864,331838.3043086157,18.569828,38.466858,3.7751345441365816e-11,3.4740729741536144e-06
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354101.5321981305,348380.4476640724,19.347105,26.471752,0.008025801383057238,0.10973337689889963
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354947.1361005673,338883.6629549428,8.2036295,29.441376,5.487711752385594e-09,0.2020574667557636
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371059.6268962884,335325.3301631492,36.154728,56.411358,0.5800235824530698,0.7792658978758609
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371293.9080668076,333614.78722847794,27.781134,38.858986,0.26203246244613615,0.6468066845716672
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345488.9454789333,328905.85252238,15.279112,30.55849,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,366248.3572961733,346538.7480610664,11.9723215,29.040699,1.336100959860967e-05,0.1883200132405989
0,background,4.0,식양질,1.0,<20,2.0,양호,4.0,15-30%,370540.9020233249,359442.6443799584,13.774174,39.29446,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,372033.4505552771,312901.48740450846,20.558168,37.55437,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,334592.177040543,340136.42655045626,3.725712,32.193863,3.7751345441365816e-11,0.44711605654276004
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377210.11940179503,331620.1035815957,9.032353,36.33217,4.649164808883047e-07,0.5849840069236871
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,344311.73260047275,334403.9992774057,26.757854,35.40197,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363452.3620078964,366122.1462651804,14.657775,29.217546,0.0002944162944931881,0.1943460806126904
0,background,4.0,식양질,4.0,>100,3.0,약간양호,3.0,7-15%,348218.080646621,354824.6450014124,6.920231,22.04607,1.5346117077817993e-10,0.029903416190764327
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,355191.6983159897,362686.0534938552,23.249014,33.56572,0.09497223629473743,0.4978817498167867
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,336941.3820251706,342199.34273363074,8.450075,23.08635,9.735204585910732e-06,0.3737052805536029
0,background,4.0,식양질,1.0,<20,2.0,양호,4.0,15-30%,371004.8491452198,356533.5948965456,24.497318,34.14751,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371145.3635365609,313059.36901159765,26.7082,41.9487,0.21701337885784622,0.7025617991114347
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351287.2554498276,348226.5021942668,3.5154285,23.973783,3.7751345441365816e-11,0.05453000369498228
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,348458.4678585464,354494.520602132,4.8420205,28.241873,3.7751345441365816e-11,0.6489983588178476
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,366890.4848823939,339010.8959693809,17.040258,36.506386,0.05985686478984406,0.847405043266465
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,350552.1958306237,337473.1990663314,21.696377,38.83638,0.20002519932787746,0.8458169233030688
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,352358.4154189223,348508.52322422306,10.580899,23.757996,0.0003276791765050173,0.4158676715210488
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374602.2238109268,358411.23255771433,24.937937,35.53818,0.14884651964718418,0.5621259342493168
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,340342.935992981,344934.4622332103,16.535334,23.336182,0.0466844209820593,0.3894956115840436
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,358309.2934241538,363679.57310224656,23.187698,34.946625,0.04194611082134228,0.399421422743139
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371374.9602096546,323729.5441579622,14.581422,32.629955,0.0010501216026109945,0.46376165960206944
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,355925.3629923713,359307.3343094171,18.841724,29.101212,0.12632453561459872,0.6817692361326408
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345708.7757422017,345028.7371044491,14.416027,26.838177,0.0009099888156632007,0.22235912605595692
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,353031.4343964644,347957.8058377854,25.737892,26.318209,0.5312054782196465,0.561511998126426
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,367566.1380099536,362481.99701832666,28.906233,37.374973,6.165191129050844e-06,8.558353996441e-05
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,371803.1500089148,348394.5505614905,15.918916,37.92285,4.7214025041358147e-11,9.51171481986721e-05
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,354160.39950799884,341669.4085961417,2.529585,4.054167,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374726.6403770739,352688.4104279682,25.128494,31.963821,0.15568453863182602,0.43815678761997806
0,background,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,358343.78218319744,337349.5264828565,1.1117213,29.696886,3.7751345441365816e-11,0.005381795746137134
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,371714.677228886,331492.23603870306,25.017828,39.20965,0.0010474311588977916,0.032823157983679546
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345817.221977522,338520.6328230608,27.91486,34.42489,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,355512.962049946,357533.7198189362,3.522647,28.23443,3.7751345441365816e-11,0.6486980739861443
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,375122.2246751312,325728.43593060574,28.457872,37.271034,0.0037179382727887877,0.025582244083733968
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360564.63832569023,360163.74339811073,14.291158,28.401474,0.00020690319855209418,0.16709357613418574
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345729.0570129903,351145.03454125026,16.162186,32.214165,0.0035466920196088277,0.4479009378164333
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375636.5720977032,355710.135526755,29.282812,41.888638,0.3267607848059741,0.7016583925886217
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,351285.31015632144,329272.6297602316,26.313684,30.642767,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,344137.6323769755,324009.90865631565,20.481873,29.345657,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358920.65058956575,351309.8694973679,16.433672,25.719942,0.004265961624562978,0.17774763088748854
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,342638.0533111516,328541.61636654014,11.712953,31.533,2.4310643325874418e-09,0.008694021593136165
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364233.2444121938,344369.39268043754,17.569439,29.8881,0.00284386653125825,0.21769913051525736
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,378397.9129328205,343528.4369048532,20.44931,33.903458,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,360032.41845094407,347434.6744371384,8.488595,25.73381,1.260412476942692e-07,0.17827920553580706
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,352773.9943355137,346768.38012232166,4.135089,24.591572,3.7751345441365816e-11,0.06601671364010457
0,background,2.0,사양질,1.0,<20,1.0,매우양호,3.0,7-15%,367200.5525636648,347532.03718211,0.0,22.057892,3.7751345441365816e-11,8.503914424819167e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374410.3747104167,319296.3630497885,23.916674,42.17231,0.11473880613194841,0.7058678373412667
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,365130.6901975093,351578.0265876097,22.549385,37.32562,0.03333115246224323,0.4750201530011355
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377453.0990837142,350491.8693397492,27.835865,39.10658,0.2643721241878692,0.6520262169879211
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368245.8643702052,350944.92920569924,17.158007,30.260666,0.0067757194351644725,0.36855984116243995
0,background,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,372554.4353357353,315769.74099498,29.985819,40.254036,0.0058338385491685145,0.036786429678901215
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,334309.2375654895,337317.50790591055,17.501799,29.664934,3.7751345441365816e-11,2.1522435534064408e-07
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,365726.0692658293,335132.2749825405,0.35346806,6.645604,3.7751345441365816e-11,3.9034120824690734e-11
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,361747.0155452424,336977.8351918343,33.98725,36.439342,3.815570103895573e-05,7.036868444687383e-05
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377788.6485500189,354431.60520197015,9.569077,37.608467,1.4567718451513358e-06,0.618218653511504
0,background,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,365794.1555309981,343037.8308986892,0.0,0.0,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,366618.81778675935,355444.0765825756,0.0,29.378428,3.7751345441365816e-11,0.617763911609034
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,346117.11099088314,338804.08005693887,23.505344,32.99197,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,4.0,>100,4.0,약간불량,2.0,2-7%,334805.4413320568,340343.8962035112,1.3953348,20.434126,3.7751345441365816e-11,0.015721699821005262
0,background,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,368008.9819625602,365129.19529725984,11.005098,37.44348,3.7751345441365816e-11,0.0007389556503167953
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,353393.57522004563,339917.20233244554,8.217091,25.570597,5.715452508805627e-09,0.087153749168831
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,352137.2114739419,346286.37977803213,21.632719,34.980194,0.023282910209173387,0.4005594795298503
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,368839.1817141695,341297.2817819764,12.023647,33.73593,0.0017404605215491857,0.8044821844628602
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356734.9971436463,364765.85656098026,11.351897,33.47513,5.296448203040388e-06,0.3479724658067787
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,369264.8565948905,340015.1234730448,17.721455,34.562454,0.0031345083532351133,0.3862728844381408
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375496.395550151,338559.25113065913,22.406609,36.155678,0.0731017781719421,0.5800503614117241
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,330390.02630699857,337533.5600550971,0.26670757,1.8753195,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,364752.7717302608,336456.61171234376,1.2971257,6.1748333,3.7751345441365816e-11,2.7249238642433703e-09
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,367824.9224414448,355953.9660197028,24.634983,42.38141,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372486.10031270015,353885.93632219936,21.55556,31.541811,0.05454722664535694,0.4214193564906653
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369204.48339561,344435.8159816315,13.127011,33.564045,0.0002626513877496116,0.4978227189300207
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,372113.5935560967,347710.81840041693,17.465805,36.426235,5.322440062115934e-10,7.016605993009282e-05
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354660.2695589489,348573.38670265675,7.8882823,28.273495,2.0341201903934636e-09,0.16295892592659078
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,362925.0647348944,335318.60644327896,28.5465,37.82835,0.003822767001807249,0.02762648570085228
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,362636.7339318963,340402.5924980402,19.025362,36.157166,0.0187809796342835,0.5800922994767773
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371870.6854751922,324433.2300497119,22.273098,29.971785,0.0699561165348363,0.35630468933384163
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,343701.0949036303,328071.8492418882,14.524777,25.181198,3.0037762398231104e-07,0.0011227579169482888
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,348680.376748732,326683.317337832,26.454445,46.094032,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,342475.6081659298,345156.1690448222,25.7203,38.267864,0.1777613675879835,0.6337649291812627
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345885.1125451861,348426.90285214054,16.404095,30.157158,0.004182297362575957,0.36417993962240763
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,364975.371618823,361198.4705559495,25.2707,39.437855,0.08029751685325352,0.5323776314818567
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,343569.9218963481,342040.32045092294,11.235942,31.946924,0.0007379359255357135,0.7663650725172214
0,background,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,357721.24701703107,336911.1522834046,4.9807105,31.838362,3.7751345441365816e-11,0.25700216089966116
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358754.78611259494,363865.36459270335,12.651404,32.10208,0.00015559832625506803,0.4435558926430729
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,375018.6257969304,327045.1268291105,22.74202,32.53023,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,335338.8099255407,343123.645212892,5.277494,24.184555,3.7751345441365816e-11,0.12324943854116689
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,347076.70459481335,343903.6929460415,14.010544,25.771847,0.0006312230960209684,0.1797402923611013
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,338774.23986261245,348290.6611513882,14.250594,32.507687,0.0007858516761338576,0.45914058115711015
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,329409.2778918907,335091.111696752,20.860413,35.226852,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,351543.0527087164,354793.916374318,22.954428,32.549248,2.4668461829023617e-09,7.142782188893115e-07
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,360753.0462302101,330768.87374955043,18.509998,40.794632,2.1210192134631364e-05,0.038817629969164526
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,345954.49598047725,330602.8048600507,22.289724,31.779768,1.3220956200167264e-09,5.35487385743599e-07
0,background,4.0,식양질,2.0,20-50,1.0,매우양호,6.0,60-100%,377249.756541457,322396.5699876581,28.94972,44.107944,1.5134647130930358e-07,6.729787438034899e-06
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,355992.9008681189,337285.339357174,11.315779,32.998188,2.817665155995327e-05,0.4774555466749938
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,342969.27752134093,324659.94715671666,22.712671,36.209248,0.0003479937302600145,0.0218257020854709
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374088.6874601613,355381.6136589632,15.115229,38.550053,0.0016311225288850376,0.640094129962001
0,background,1.0,사질,1.0,<20,6.0,매우불량,1.0,0-2%,340456.9978259897,343510.83768478327,0.1409811,21.481903,3.7751345441365816e-11,0.02187301956962217
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,374701.8736694056,329775.29908969335,20.864258,34.58735,0.2342240486472555,0.8194859860294534
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,366229.3226700072,349400.66098874074,9.045472,33.154964,3.0741221915136e-05,0.7931533491322983
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,340775.833141888,345114.69741894625,6.084738,34.85267,3.7751345441365816e-11,0.5410063123141433
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,342903.5312273205,346550.5110315651,15.3831215,36.016552,0.0020105991782370307,0.5761021314531485
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357041.2689433615,337193.1806798108,23.939575,29.776945,0.1154537120858723,0.3479886289913696
