label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,338779.78149564576,340078.34123242926
0,background,2.0,사양질,4.0,>100,4.0,약간불량,1.0,0-2%,352312.16265495535,354674.64878244104
0,background,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,377256.0100769807,346548.5320992326
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,361666.571353955,352550.2281423838
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,353688.6244531142,352736.7881321346
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,341338.0160879704,331230.637265758
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367371.8354229009,341498.4304409064
0,background,6.0,식질,3.0,50-100,2.0,양호,2.0,2-7%,373057.93835223373,342312.4697522699
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,374324.70667186443,321772.29508808616
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,378538.2860891237,346928.73216377577
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,371487.17969703965,313384.68623448326
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,336911.12189867994,333374.1903763786
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,341379.63952090254,333752.626896074
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,371798.96527321066,330443.66190770513
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,343553.1952621741,323171.27406573057
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347375.176400287,355226.02227547875
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367128.52352868934,365161.30968631373
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367755.42868339625,340634.3724468664
0,background,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,339019.8844304985,342230.0428763059
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,376351.9075675753,329672.4131433912
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374044.2423734139,355694.6602061294
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,371521.811272374,336595.5504008129
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,351369.2482523655,329318.5357329525
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,372949.4237704762,356002.9923341399
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,355484.47511017486,349421.2849687253
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,376274.68289436947,346310.2698658875
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373630.9847822596,361018.6891003436
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,353439.7203031732,335429.52937458974
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,355774.9922423685,337397.11917769647
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,350592.0344572555,326818.7031590214
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,335206.0878825761,334190.0511000348
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,334896.599971759,336061.0523310421
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,336822.99322959996,336111.2460673024
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,339065.80351417983,340535.6820884893
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,341376.0386432353,335635.64741159795
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,334555.63157985464,340545.351399806
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375097.3647054531,320262.97017265175
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,344848.8786311756,331831.32547436625
0,background,1.0,사질,1.0,<20,1.0,매우양호,3.0,7-15%,359411.07800910523,344193.4590408598
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,352139.27824594884,335385.06152065686
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,378743.322643178,356848.75070134265
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,366193.58654690476,359936.3629251092
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,336279.3294859852,341919.99192973727
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375291.3326416489,321313.67433494655
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345909.3360246691,326716.72743736894
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,366662.26344734745,344082.0221808297
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368836.8054582174,353167.66132786794
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,375449.7333430015,346047.0144569207
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,342784.0979069028,349808.27621197485
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,360638.34316497546,330174.40756641165
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,348476.4892360176,345456.1890208884
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375351.6243912453,352995.50626599404
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,344728.12678995513,337075.7207443092
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,358982.5466043945,337809.6156233656
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,376784.92977233365,339371.7236460708
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351357.7339269091,329680.2675580735
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,373859.57576628303,332018.3205074354
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,366600.2759392522,337641.87287813023
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362046.4596382826,363418.45162358665
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,343880.79410338006,326130.48851123854
0,background,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,376656.60721086594,352256.1880975465
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348995.4109870492,349276.8208250733
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,365084.2789670229,349376.7605712442
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,349816.55425115564,354755.783153629
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,361389.78416266065,362140.49613243644
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,349250.3018242696,329994.9287944053
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,350870.8348217548,332780.14494715945
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,334903.8743305512,342539.2283362564
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,361818.92961662717,332811.02518459246
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,329515.862013417,333796.18588085735
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368050.0521244222,347728.9183726801
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372240.87966820854,333925.2374123041
0,background,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,341045.5532031089,331452.9039878276
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,362445.4996521116,342350.3794113646
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,342492.2474433108,333388.4698137515
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,362795.45375966333,341661.0281379458
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,364149.79446782416,336292.0538382909
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,376930.31862846616,351854.21397603315
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,341473.71361756703,337984.4269095934
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,344795.9423666797,343974.89680985356
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,348819.3986770753,354929.49173782725
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,363338.68143576774,340834.2404729394
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,372976.4792032985,347844.277908911
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,359517.6910001343,346889.9978133831
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351068.63021364715,355105.8386320253
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,376067.2978064935,360185.9895264411
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,371903.1894341947,361723.5248570557
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,356180.48261399474,343638.538196554
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360634.2623969732,361220.16738912545
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345487.991579148,348968.5605398139
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,340919.77720545145,335778.9564516944
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374885.1494866695,322361.42576323455
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375454.36644990824,331085.279417554
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371361.4699780842,352169.78651790036
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367364.9086814257,362820.3678130052
0,background,2.0,사양질,3.0,50-100,2.0,양호,1.0,0-2%,367259.3675921209,355663.07927019434
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,351704.23887109495,328385.100530848
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361275.3274354466,352424.51991177426
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,343212.11586484034,346779.167374784
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,341610.97806236974,329270.49208645837
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369976.0170145935,313983.8452040468
0,background,2.0,사양질,2.0,20-50,2.0,양호,6.0,60-100%,345590.56353460345,355217.5608384065
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,369033.72048373177,338751.14291487564
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371150.65474300017,339583.8233249289
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,335540.1305055703,336698.8575194172
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,367856.1822167686,330254.0499133343
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,334390.5398198336,341645.6578666014
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,348330.9262230036,336410.67407762766
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,359997.4004375865,333724.6341106036
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375912.9996141834,321933.78456844843
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,368689.5855767185,355655.31631822773
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,342262.56340348895,340175.9455934098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370813.03787674225,334799.23024450155
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,350029.6756499667,326675.12434266665
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361675.08390588174,344647.25207789725
0,background,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,354753.2565010495,333265.1909493286
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,344685.9483435133,351359.604447419
