label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_deg,z_m,c_kpa,phi_deg,fos_sat,prob_sat
0,background,2.0,사양질,3.0,50-100,2.0,양호,1.0,0-2%,369263.13376581215,347966.67511085875,0.5729386976834859,0.75,4.0,28.0,53.80528426505773,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,368117.4333271323,331585.2907679384,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,361156.6374230937,349785.4516034621,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368092.98384460696,350324.4571706121,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,355749.5879508757,332928.5965649201,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,354639.6163723225,336059.84626570635,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,352026.74406883406,340723.5627729287,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348078.2390554548,354065.5153763593,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,361008.2694808622,338061.4906195313,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,340328.5898314865,347721.55649939115,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,2.0,양호,3.0,7-15%,347185.10177844035,354683.8355424766,6.2772984895975545,0.75,4.0,28.0,4.9227205600534685,6.002119534234332e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345151.84206762374,327244.8997530693,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,363354.71859679255,366752.1236073435,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376723.795780577,322914.19809606904,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,375071.9395580567,328328.33110001567,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,4.0,식양질,4.0,>100,4.0,약간불량,2.0,2-7%,352946.9826738002,342089.43279168586,2.5765718302688305,1.2,8.7,20.0,12.73932374774571,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,355717.41217337816,355451.2638796648,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371627.5970721645,352422.96306205646,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,355579.5870262391,339142.17655961687,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,343152.94550888945,327293.64096596034,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,365852.06287908007,329311.22814425925,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363814.79989322624,343294.56514227326,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372245.38491083705,352242.0714359541,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,365385.7445156693,354725.4739453605,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376067.4158535725,337398.53802921926,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368277.3129312305,338510.9266577248,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,368911.9778397861,334151.03350966907,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,376579.9571617968,325414.8380733048,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,337214.96984011313,336854.07933114003,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,357597.19660031423,332833.8268696476,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,355066.88005247404,355602.103396263,2.5765718302688305,1.2,8.7,20.0,12.73932374774571,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367327.1136074622,365246.6972185503,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,369121.8204535258,340270.925105885,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,353518.2383226722,348656.4577152787,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358977.36820614705,361614.7647158658,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361938.1088528619,357237.74565993954,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349781.3582245417,338132.12374662096,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345463.93220015697,339072.56275032426,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374158.28555888665,340061.826976317,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,367256.4233625397,335035.5824720723,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,1.0,<20,6.0,매우불량,1.0,0-2%,342257.62401100865,344330.86848766264,0.5729386976834859,0.2,1.2,30.0,59.47736452501416,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,347016.4202866878,343405.7242791403,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376076.9500369555,357327.5447822598,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,365587.4677007507,361946.5487713837,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356609.56318309903,362928.47702532005,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,376077.58636482025,329658.90843422245,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368159.299091644,334706.0519871675,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,347634.65913047304,346535.08081264974,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364981.5242221903,331409.98359777074,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,376842.52719995467,343685.44586525526,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371727.8565669406,321303.3534510044,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358401.4047140661,366361.7604366068,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,363372.6558274813,334776.45666299085,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351595.7966814201,350872.17332118424,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,370450.7679682784,322582.06252639205,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,350985.8715574498,326789.69990088,38.659808254090095,0.2,4.0,28.0,2.521390321846698,0.00010853363092157976
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375178.3311894928,319583.9769395816,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368209.7309763152,350662.8706218103,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373184.4181098672,327454.2029036352,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371034.9438621228,326783.10407740955,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,333918.77954261744,336341.6606028866,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,361544.9207540686,356332.5005309678,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374090.5471437843,333356.68056280294,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367979.7562268309,344504.28327231976,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,359299.08914064965,334334.542188147,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,4.0,식양질,4.0,>100,3.0,약간양호,1.0,0-2%,369235.4891329808,354672.62145194766,0.5729386976834859,1.2,8.7,20.0,57.247884626895335,3.7751345441365816e-11
0,background,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,340632.5850925455,332965.0648039953,12.68038349181982,0.35,12.0,20.0,10.358623417823425,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371670.70267295965,322403.7499378522,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369209.1712832109,335190.8690192545,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375653.5922950098,339200.6835337476,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,367743.0009286992,361305.0551843388,6.2772984895975545,0.75,12.0,20.0,10.263669899306278,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363983.62684716535,348613.335117663,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,371090.00448737113,351396.6056001649,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,338764.2338346484,335294.608457179,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,334858.9911192038,334803.9020404645,6.2772984895975545,0.35,12.0,20.0,20.46034837234839,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,366375.158918257,325700.8830342317,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360522.95331316406,353674.8799280753,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371758.2120177434,355106.002958043,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,364582.3775728618,338299.56780220685,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,3.0,7-15%,359584.56629523,357504.1652954508,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,359826.69851822435,357889.1538496715,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373435.7127044241,327334.3754649541,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,364565.7922904483,326212.61453432776,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,337836.9925215593,334728.3740979111,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368351.336407753,334563.486391968,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376579.8245831007,356743.73416674713,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,343822.9892026447,323681.11680928187,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357881.061701434,364517.9092822197,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364067.7269751266,360679.7643071977,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,361499.6045678234,360528.5260015504,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,376303.9194045939,324648.0024034508,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,349040.8453750059,329164.8102191832,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,352604.4311838408,347264.4019913004,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,342640.7686016709,356624.2564532907,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350253.6407079417,353591.62491262343,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,359556.31246430235,336992.87116404506,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360757.56090011727,362164.2484232009,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,349282.13183795736,354539.3889224856,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,358403.8562586078,354804.2463313119,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,344620.6321913339,328127.48411710485,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,339974.07881207136,340695.5047978944,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357598.58978766855,345167.7073165366,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,357258.8667413034,334326.86478415114,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364180.84395914257,356974.149985082,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361434.3292303629,364272.71096779633,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,344578.6238335149,354062.63234198675,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368521.6174913914,350678.08702614217,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360319.7422221216,357456.2920590342,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,354564.2320859602,353213.6610279476,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,365944.1588859762,364544.7542199823,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375311.21691244864,331838.3043086157,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354101.5321981305,348380.4476640724,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354947.1361005673,338883.6629549428,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371059.6268962884,335325.3301631492,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371293.9080668076,333614.78722847794,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345488.9454789333,328905.85252238,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,366248.3572961733,346538.7480610664,12.68038349181982,0.2,1.2,30.0,2.7131400960361525,3.435115456874044e-05
0,background,4.0,식양질,1.0,<20,2.0,양호,4.0,15-30%,370540.9020233249,359442.6443799584,12.68038349181982,0.2,8.7,20.0,12.226808721850054,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,372033.4505552771,312901.48740450846,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,334592.177040543,340136.42655045626,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377210.11940179503,331620.1035815957,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,344311.73260047275,334403.9992774057,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363452.3620078964,366122.1462651804,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,4.0,>100,3.0,약간양호,3.0,7-15%,348218.080646621,354824.6450014124,6.2772984895975545,1.2,8.7,20.0,5.24916386126553,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,355191.6983159897,362686.0534938552,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,336941.3820251706,342199.34273363074,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,2.0,양호,4.0,15-30%,371004.8491452198,356533.5948965456,12.68038349181982,0.2,8.7,20.0,12.226808721850054,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371145.3635365609,313059.36901159765,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351287.2554498276,348226.5021942668,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,348458.4678585464,354494.520602132,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,366890.4848823939,339010.8959693809,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,350552.1958306237,337473.1990663314,0.5729386976834859,0.35,1.2,30.0,46.17324805173059,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,352358.4154189223,348508.52322422306,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374602.2238109268,358411.23255771433,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,340342.935992981,344934.4622332103,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,358309.2934241538,363679.57310224656,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371374.9602096546,323729.5441579622,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,355925.3629923713,359307.3343094171,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345708.7757422017,345028.7371044491,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,353031.4343964644,347957.8058377854,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,367566.1380099536,362481.99701832666,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,371803.1500089148,348394.5505614905,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,354160.39950799884,341669.4085961417,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374726.6403770739,352688.4104279682,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,358343.78218319744,337349.5264828565,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,371714.677228886,331492.23603870306,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345817.221977522,338520.6328230608,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,355512.962049946,357533.7198189362,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,375122.2246751312,325728.43593060574,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360564.63832569023,360163.74339811073,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345729.0570129903,351145.03454125026,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
